Price,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI,BB_upper,BB_lower,Returns,Log_Returns,Volatility,Momentum,Volume_Change,Target,Prediction,Signal,Strategy_Returns,Equity_Curve
2025-06-11,197.9945068359375,203.69190510411792,197.62597377823997,202.69585666840098,60989900,202.50014114379883,201.6336981589384,44.34573530458521,211.56431249540788,193.43596979218978,-0.019193789486923962,-0.019380381731049234,0.012917807958735072,-1.6335296630859375,0.1155478246873205,0.0021129385173963566,0.0003222552187144892,1,-0.019193789486923962,0.9311298403830252
2025-06-12,198.41285705566406,198.890956077424,196.58013147350607,198.29333609984755,43904600,201.84623641967772,201.326951387198,46.270714213546235,210.02291188346337,193.66956095589208,0.0021129385173963566,0.0021107094022437905,0.012975479174848646,-0.7470245361328125,-0.2801332679673192,-0.013805310006740679,0.0008828446907784279,1,0.0021129385173963566,0.9330972604874676
2025-06-13,195.6737060546875,199.57821397711425,194.92666975119658,198.94074360607502,51447300,201.09919967651368,200.78854706981605,52.302852660003204,208.60545034702298,193.59294900600437,-0.013805310006740679,-0.013901489516828505,0.013194143687422027,-4.3826446533203125,0.1717974881903035,0.010028094916962882,-0.0007235530958914647,0,-0.013805310006740679,0.9202155635399976
2025-06-16,197.6359405517578,197.90487790098294,195.78328974313985,196.52037110088898,43020700,200.4597366333008,200.48829883000096,46.04858061915468,206.69165179905977,194.22782146754182,0.010028094916962882,0.009978147215757682,0.013533286552986544,-3.2670440673828125,-0.1637909083664254,-0.014010672570188287,-0.0006605935507888169,0,0.0,0.9202155635399976
2025-06-17,194.86692810058594,197.6060614779548,194.43863454049264,196.4207613301707,38856200,199.80533294677736,199.9529301891043,40.52344234990834,205.4437400512148,194.1669258423399,-0.014010672570188287,-0.014109748545778743,0.013619369017912048,-7.599853515625,-0.09680223706262336,0.004804632818980137,-8.072322657565163e-05,0,-0.0,0.9202155635399976
2025-06-18,195.80319213867188,196.78928550519313,194.29916455806153,195.16572178414586,45394700,199.29336318969726,199.5577170414441,43.441035389976705,204.37960455847366,194.20712182092086,0.004804632818980137,0.004793127408847266,0.013652372362018876,-6.215362548828125,0.16827430371472252,0.022484682623141072,-0.0007928577778583633,0,0.0,0.9202155635399976
2025-06-20,200.2057647705078,200.90299573747222,196.0821242533237,197.45667615855015,96813500,199.23907928466798,199.61943587278353,50.256772263560784,204.25826380380528,194.21989476553068,0.022484682623141072,0.022235628502947215,0.013832163687469246,0.368560791015625,1.1327049192967462,0.0024874463490283105,0.00435055754132216,1,0.0,0.9202155635399976
2025-06-23,200.70376586914062,201.50060768152076,198.17380945321412,200.83325703321927,55814300,199.2460510253906,199.7227053962461,49.653484792186426,204.27336704698956,194.21873500379166,0.0024874463490283105,0.002484357775073064,0.013819728258724743,-2.4104461669921875,-0.4234863939429935,-0.005955377660487593,0.0005570980303705325,1,0.0024874463490283105,0.9225045503838442
2025-06-24,199.5084991455078,202.63609053842802,199.40888822531906,201.78944331230142,54064000,199.49655685424804,199.7023048009377,44.787627140881455,203.99976074626014,194.99335296223595,-0.005955377660487593,-0.005973181643514452,0.01195133506986721,-1.1454620361328125,-0.031359346977387514,0.006290559785556926,0.0003222552187144892,1,-0.005955377660487593,0.91701068739279
2025-06-25,200.76351928710938,202.8651820841085,199.82723133036671,200.65395335177794,39525700,199.56378936767578,199.80337284723976,47.84981036503815,204.102123616486,195.02545511886555,0.006290559785556926,0.0062708567997190896,0.010628409811010911,-1.105621337890625,-0.26890907073098547,-0.0027781666638545532,0.0008098751810155617,1,0.006290559785556926,0.922779197945829
2025-06-26,200.2057647705078,201.8392838353224,198.6718566431861,200.63405836503767,50799100,199.59267578125,199.841695887551,50.668634683078125,204.1400772499273,195.0452743125727,-0.0027781666638545532,-0.002782032931277751,0.01065034579143189,2.2112579345703125,0.2852169601044383,0.00039799751308722264,0.0008432630414996484,1,-0.0027781666638545532,0.9202155635399974
2025-06-27,200.2854461669922,202.41698947637084,199.20971189891864,201.09224306842364,73188600,199.64895401000976,199.88395781892632,44.19463410906896,204.20165964335746,195.09624837666206,0.00039799751308722264,0.0003979183330852768,0.010633516242688936,1.872589111328125,0.4407459974684591,0.02034000393268065,0.0005572049219351045,1,0.00039799751308722264,0.9205818070457905
2025-06-30,204.3592529296875,206.57048164253425,198.4726031076903,201.211736268348,91912800,199.86409912109374,200.31017640090357,57.13188958802272,204.88089315377857,194.84730508840892,0.02034000393268065,0.02013590894058458,0.011513480705476581,8.685546875,0.2558349251112879,0.01291618357444646,0.0010356609405374397,1,0.02034000393268065,0.9393064446214562
2025-07-01,206.99879455566406,209.35942450018746,205.3254252695324,205.85332972802502,78788900,200.16888961791992,200.94718765373793,59.360241367078544,206.1074470746417,194.23033216119813,0.01291618357444646,0.01283348104812217,0.011796988510449977,9.36285400390625,-0.14278642365372396,0.02223078455769123,0.0010613352500256068,1,0.01291618357444646,0.9514386990928475
2025-07-02,211.6005401611328,212.49697770796604,207.31752868499885,208.08449026524102,67941800,200.625577545166,201.96179265444218,74.1855775912528,208.42229421465981,192.8288608756722,0.02223078455769123,0.021987282881436514,0.012612172771815441,16.733612060546875,-0.137672946316042,0.005225040243511225,0.0003030070621834982,1,0.02223078455769123,0.9725899278322306
2025-07-03,212.70616149902344,213.80180573654258,210.97303162710094,211.31168447150716,34955800,201.1599578857422,202.98506587773562,74.8012670614849,210.64163698193357,191.6782787895508,0.005225040243511225,0.005211437084864038,0.01258219997558675,16.902969360351562,-0.48550376940263573,-0.016857998591239265,0.00029958175335116307,1,0.005225040243511225,0.9776717493455878
2025-07-07,209.120361328125,215.37554414763466,207.97491173225177,211.8395692407974,50229000,201.62411575317384,203.56937973015366,72.66622083901335,211.72200638591187,191.5262251204358,-0.016857998591239265,-0.01700171208706939,0.012989628692195682,8.914596557617188,0.43692892166679065,0.0002858099344236198,0.0007789787785799694,1,-0.016857998591239265,0.9611901603724254
2025-07-08,209.1801300048828,210.59451698338924,207.6262968509882,209.26978591644843,42848900,201.92741165161132,204.1037368991755,70.79295541618342,212.56377751045787,191.29104579276478,0.0002858099344236198,0.0002857690985449934,0.012565400294838472,8.476364135742188,-0.14692906488283664,0.005380765928293396,0.0010520620349227386,1,0.0002858099344236198,0.9614648780691301
2025-07-09,210.30567932128906,210.49493096772343,206.40117103180637,208.7020406311003,48749400,202.40999755859374,204.69439808223396,79.55758592725718,213.6611423764925,191.15885274069498,0.005380765928293396,0.005366341327769875,0.01216703092428866,10.79718017578125,0.13770481856010308,0.00601490590341025,0.0006246641138484457,1,0.005380765928293396,0.9666382955262952
2025-07-10,211.57064819335938,212.6364120977978,209.2000480941239,209.678147079363,44443600,202.89507293701172,205.34927904519827,79.81167914714968,214.86180986210178,190.92833601192166,0.00601490590341025,0.005996888569178622,0.012166386890466825,10.80712890625,-0.08832518964335967,-0.005884824586848469,0.0010568506214365914,1,0.00601490590341025,0.9724525339165188
2025-07-11,210.32559204101562,211.29176024279,209.03072603053,209.73792710960444,39765800,203.51162719726562,205.82321361622851,71.72794731927858,215.68413762415287,191.33911677037838,-0.005884824586848469,-0.005902208401073387,0.011251568713464636,10.119827270507812,-0.10525249979749618,-0.012028817972971062,0.001005691499471022,1,-0.005884824586848469,0.9667298213353838
2025-07-14,207.79562377929688,210.07658325197187,206.71988962428105,209.10044482334126,38840100,203.98076553344725,206.01106220318744,64.004707890236,216.04865160070676,191.91287946618775,-0.012028817972971062,-0.012101749648500403,0.011749248351143207,7.5101776123046875,-0.02327879735853422,0.00234878684197648,0.0009192855200054998,1,-0.012028817972971062,0.9551012042854976
2025-07-15,208.28369140625,211.05270487364396,208.09443976951917,208.39325734338402,42296300,204.61126480102538,206.22750307966962,67.82680665470134,216.15813267876655,193.06439692328422,0.00234878684197648,0.002346032753829585,0.011116361141190842,3.9244384765625,0.08898535276685693,0.005021289252517214,0.0009100123049026317,1,0.00234878684197648,0.9573445334268793
2025-07-16,209.3295440673828,211.5606828488181,207.8155461810567,209.4689902412225,47490500,205.19594497680663,206.52293555468992,67.55103993216977,216.43580114911592,193.95608880449734,0.005021289252517214,0.005008724622513407,0.01101003549966446,2.33074951171875,0.12280506805559832,-0.0006661019354642361,0.0009100123049026317,1,0.005021289252517214,0.9621516372435318
2025-07-17,209.1901092529297,210.9630743588066,208.7618004967043,209.7379389650813,48068100,205.91210403442383,206.77695209737942,68.72919677938152,216.162601582263,195.66160648658467,-0.0006661019354642361,-0.0006663238799223456,0.010311178402208977,-2.410430908203125,0.012162432486497288,0.005523184207602894,0.00041276918708335554,1,-0.0006661019354642361,0.9615107461757538
2025-07-18,210.3455047607422,210.95309492429405,208.87135730762196,210.0367321724359,48974600,206.63921966552735,207.11681425579494,70.0714820655516,215.88426185735128,197.39417747370342,0.005523184207602894,0.005507987356699294,0.010316836375748963,-2.36065673828125,0.01885866094145605,0.006155875978032466,0.00041276918708335554,1,0.005523184207602894,0.9668213471444722
2025-07-21,211.64036560058594,214.92732845073886,210.7937335563828,211.2618775331451,51377400,207.21094970703126,207.54762866958455,66.33882303634516,216.19129008659863,198.2306093274639,0.006155875978032466,0.006137005974840423,0.009347508186969555,2.5200042724609375,0.04906216691917842,0.009036224276703031,0.0009192855200054998,1,0.006155875978032466,0.9727729794504079
2025-07-22,213.55279541015625,214.1006251327807,211.39137195770533,212.29777975345726,46404100,207.85340118408203,208.11954931154378,65.2033099319905,216.71124487732422,198.99555749083984,0.009036224276703031,0.008995641893247627,0.009449304620148192,4.3726654052734375,-0.09679937092963053,-0.0011660977652936388,0.0010990316680069062,1,0.009036224276703031,0.9815631742630384
2025-07-23,213.30377197265625,214.29982043425818,211.57065737650467,214.15041924441525,46989300,208.54316482543945,208.6132848030783,54.950737889380015,216.79250674275693,200.29382290812197,-0.0011660977652936388,-0.0011667781863024622,0.009265310492263054,2.9980926513671875,0.012610954635474014,-0.0018211504107996657,0.0009089744138420127,1,-0.0011660977652936388,0.9804185756390358
2025-07-24,212.91531372070312,214.83769515517375,212.68622683006964,213.05475989741393,46022600,209.15075454711913,209.0230018428521,50.63438538159852,216.75206739341283,201.54944170082544,-0.0018211504107996657,-0.001822810721298693,0.009309063500146668,1.34466552734375,-0.02057276869414948,0.0005614314509685414,0.0008324239663203563,1,-0.0018211504107996657,0.9786330859472552
2025-07-25,213.03485107421875,214.38947759784276,212.5567368669443,213.85160291428238,40268800,209.79220886230468,209.40508272202987,65.03448308195769,216.3021023313674,203.28231539324196,0.0005614314509685414,0.0005612739072953638,0.009229886626313993,2.709259033203125,-0.1250211852437716,0.0007948313685424147,0.0010613352500256068,1,0.0005614314509685414,0.9791825213406644
2025-07-28,213.2041778564453,214.00101967144602,212.2180844005514,213.18425263148458,37858000,210.43814544677736,209.76690130625994,65.32628505541918,215.3417896490521,205.53450124450262,0.0007948313685424147,0.0007945156573705577,0.009224082427086432,5.4085540771484375,-0.059867689129052715,-0.012987680343794161,0.0009976320015911602,1,0.0007948313685424147,0.9799608063241544
2025-07-29,210.43515014648438,213.96115480223384,209.9869314052821,213.33363944545516,51411700,210.7419403076172,209.830544052948,50.43824808198674,214.72660694717518,206.7572736680592,-0.012987680343794161,-0.013072757705372804,0.008965867604522297,2.151458740234375,0.3580141581700036,-0.010507880529716407,0.000560627921995579,1,-0.012987680343794161,0.9672333886221695
2025-07-30,208.2239227294922,211.55072076453234,206.89917652304968,211.06265157316113,45512500,210.8031967163086,209.67753249833316,39.35361862702935,214.57770050485163,207.02869292776558,-0.010507880529716407,-0.010563478124557005,0.008926505702415242,-1.105621337890625,-0.11474430917475986,-0.007079645758298558,8.446593397195338e-05,1,-0.010507880529716407,0.9570698157301749
2025-07-31,206.74977111816406,209.0107900151974,206.34138763159262,207.6661338109758,80698400,210.56065826416017,209.3986980811742,38.78825399225137,214.72291167791454,206.3984048504058,-0.007079645758298558,-0.007104825362494512,0.007421313916407589,-2.440338134765625,0.77310409228234,-0.025003555467844607,0.0033584314261780514,1,-0.007079645758298558,0.9502941004688452
2025-08-01,201.58029174804688,212.73603143542957,200.7037642416869,210.03673342752194,104434500,210.00436477661134,208.6540879542097,33.27977866625071,215.66392080864293,204.34480874457975,-0.025003555467844607,-0.025321454624625636,0.008974104475168831,-8.765213012695312,0.29413346485184344,0.004792984751981866,-0.0009498354772730337,0,-0.025003555467844607,0.9265333692170069
2025-08-04,202.5464630126953,207.0585613783641,200.88304868853191,203.70186769022786,75109300,209.67566986083983,208.07240938835116,34.9530135592759,216.24230415773968,203.10903556393998,0.004792984751981866,0.00478153497173791,0.008460405014618652,-9.093902587890625,-0.28079992722711367,-0.0021146466969286237,-4.699432384417108e-05,0,0.0,0.9265333692170069
2025-08-05,202.11814880371094,204.52858421879685,201.36115745633876,202.59624780213056,44155100,209.32257080078125,207.5053369517188,30.45357389828378,216.70961841706085,201.93552318450165,-0.0021146466969286237,-0.0021168857193060897,0.00844983959777307,-11.434646606445312,-0.4121220674403836,0.05090678215297206,0.0005464747108800734,1,-0.0,0.9265333692170069
2025-08-06,212.40733337402344,214.52892145014,204.77759854868273,204.81744899810374,108483100,209.42765350341796,207.97219375384304,55.62518875666584,216.93244011053085,201.92286689630507,0.05090678215297206,0.049653393530185774,0.014452494704712588,-0.8964385986328125,1.4568645524526045,0.03179364967503995,0.0034054376919711547,1,0.05090678215297206,0.9737002016011963
2025-08-07,219.16053771972656,219.97730473834642,215.7241736307253,218.01508808955717,90224800,209.80714797973633,209.03775032202245,62.88958680282236,218.44957627352122,201.16471968595144,0.03179364967503995,0.03129869520106027,0.0160252780968259,6.2452239990234375,-0.16830547799611184,0.04235793525056386,0.0010613352500256068,1,0.03179364967503995,1.0046576846994204
2025-08-08,228.4437255859375,230.08719950298993,218.38362983130105,219.95738825778145,113854000,210.71305465698242,210.88593844239531,69.9173481372855,222.72554679363557,198.70056252032927,0.04235793525056386,0.04148539226384542,0.018268211813380855,15.40887451171875,0.26189251735664687,-0.008337358816422502,0.0007447101366344743,1,0.04235793525056386,1.0472129098568999
2025-08-11,226.5391082763672,228.91239906441297,224.1259370249458,227.2770261826339,61806100,211.65022888183594,212.37671652182124,65.39577962897638,225.48999998212946,197.81045778154242,-0.008337358816422502,-0.008372308989433787,0.0181125797870582,13.334930419921875,-0.45714599399230593,0.010872350977508605,0.0004939287882881297,1,-0.008337358816422502,1.0384819200702329
2025-08-12,229.0021209716797,230.14888579943394,226.429412881848,227.36674823663387,55626200,212.68615036010743,213.9600883741887,67.68274132876097,228.43485739379022,196.93744332642464,0.010872350977508605,0.01081367190612584,0.018159998491178716,18.566970825195312,-0.09998851246074414,0.01602444528652036,0.0003693496339347799,1,0.010872350977508605,1.0497726599890336
2025-08-13,232.6717529296875,234.33703985510917,229.77992501054072,230.4181341091737,69878500,213.85326080322267,215.74215166518857,70.72205616582792,231.8533660157336,195.85315559071174,0.01602444528652036,0.015897409188223566,0.018329534339470675,24.447830200195312,0.2562155962478112,-0.0023571690519698096,5.9590509791206005e-05,1,0.01602444528652036,1.0665946845423129
2025-08-14,232.12330627441406,234.4567012802976,230.19875827485632,233.39969406647393,51916300,214.9999206542969,217.30226162797197,69.84288825476689,234.5999796995842,195.39986160900958,-0.0023571690519698096,-0.0023599515483424664,0.018363135095745154,25.37353515625,-0.25704902080038927,-0.005112200001143763,5.8802773687007944e-05,1,-0.0023571690519698096,1.0640805405609142
2025-08-15,230.9366455078125,233.6190590405621,228.69299310222902,233.33985018068216,56038700,216.02947769165038,218.600774378433,68.05150351658818,236.7323219006869,195.32663348261386,-0.005112200001143763,-0.005125312002106845,0.018511923185670014,29.356353759765625,0.07940473415863614,-0.0030225976605757765,-0.00010152491297853903,0,-0.005112200001143763,1.0586407480202416
2025-08-18,230.23861694335938,232.4623214496413,229.46081868168693,231.04632935234682,37476200,216.95939025878906,219.7091403369974,71.0472235970734,238.48649649015465,195.43228402742346,-0.0030225976605757765,-0.003027174934717041,0.01859119736617224,27.692153930664062,-0.33124430081354495,-0.0014291945916864446,-0.000277834383073633,0,-0.0,1.0586407480202416
2025-08-19,229.90956115722656,232.2130419457167,228.70298322789472,230.62753117126795,39402600,217.77722854614257,220.680608986543,74.00811267742681,239.99127003420836,195.56318705807678,-0.0014291945916864446,-0.001430216864410757,0.01860056863541932,27.791412353515625,0.051403290621781395,-0.019734587754066668,-0.0005420749638365731,0,-0.0,1.0586407480202416
2025-08-20,225.3723907470703,229.81981519856654,225.13307755654054,229.33119207499826,42263900,218.3806594848633,221.12744534468845,69.30758886902596,240.73825272482307,196.0230662449035,-0.019734587754066668,-0.01993191516264375,0.01931427183474987,12.965057373046875,0.07261703542405828,-0.004911305040181113,-0.0002265654679184485,0,-0.0,1.0586407480202416
2025-08-21,224.26551818847656,225.88095827873425,223.14868274098328,225.63166356522294,30621200,218.94816970825195,221.42630942504923,75.68319557420214,241.2978527820123,196.5984866344916,-0.004911305040181113,-0.004923405133202545,0.019366567787032083,5.10498046875,-0.2754762338544242,0.01271681885277487,0.0006941330036786365,1,-0.0,1.0586407480202416
2025-08-22,227.11746215820312,228.44371192910324,224.77410085849388,225.53195134940427,42477800,219.65230026245118,221.96832397106388,76.67899647733897,242.10467600935795,197.1999245155444,0.01271681885277487,0.012636639150230075,0.01948381136921319,-1.326263427734375,0.38720233041161034,-0.0026343069945183872,4.378196318922684e-05,1,0.01271681885277487,1.072103290642981
2025-08-25,226.5191650390625,228.65312729963858,225.59178073979155,225.84107546750252,30983100,220.31804962158202,222.40173740611138,76.3969905867524,242.7550007905103,197.88109845265373,-0.0026343069945183872,-0.00263778288690945,0.019522835885000936,-0.0199432373046875,-0.2706048806670779,0.00946463359101557,0.0008230486789623467,1,-0.0026343069945183872,1.0692790414455942
2025-08-26,228.6630859375,228.84258604761433,224.05612439304167,226.22996704217394,54575100,221.2294464111328,222.99805631386266,71.34754797270462,243.45595851416297,199.00293430810265,0.00946463359101557,0.009420124567184027,0.0191849143616319,-0.3390350341796875,0.7614473696950919,0.005145918125483151,0.010035519954374928,1,0.00946463359101557,1.0793993757794291
2025-08-27,229.8397674560547,230.24859923631865,227.6160475796746,227.96506627689797,31259500,222.31023864746095,223.64964785121427,66.4308339257324,243.9689137605833,200.6515635343386,0.005145918125483151,0.005132723136336729,0.01886416192825912,-2.8319854736328125,-0.42722047233994986,0.008980879291928812,6.0325870680305254e-05,1,0.005145918125483151,1.0849538765918878
2025-08-28,231.9039306640625,232.75153884501827,228.69301327644948,230.16884905542523,38074700,223.56794662475585,224.43577002386647,56.844165219973775,244.32463572297732,202.81125752653438,0.008980879291928812,0.00894079103525418,0.018658357175190265,-0.2193756103515625,0.21802012188294762,-0.0018060204541949787,0.00042722923506414545,1,0.008980879291928812,1.0946977163948697
2025-08-29,231.485107421875,232.7216147258446,230.71727541448905,231.85405874294378,39418400,225.06318740844728,225.10713549034347,60.39393848054133,243.30714960568127,206.81922521121328,-0.0018060204541949787,-0.0018076532753705872,0.017306937459997406,0.5484619140625,0.03529115134196714,-0.01042469754672981,0.0009264951983789556,1,-0.0018060204541949787,1.0927206699279
2025-09-02,229.0719451904297,230.19876225122124,226.32970313085187,228.6032698757151,44075600,226.38946151733398,225.4847364141612,50.14704256779511,241.29186291554956,211.4870601191184,-0.01042469754672981,-0.010479415315868323,0.01774182117965341,-1.1666717529296875,0.11814787003023963,0.038089829254487784,0.0006769624261874143,1,-0.01042469754672981,1.0813293874408416
2025-09-03,237.79725646972656,238.17618932549604,233.69885053091846,236.5408165177042,66427800,228.17341690063478,226.6573573718341,58.8988953241624,238.75919359392051,217.58764020734904,0.038089829254487784,0.03738232170686491,0.01897105004525943,7.8876953125,0.5071331984136347,0.005493355773038333,0.0007095534376319313,1,0.038089829254487784,1.122517039176323
2025-09-04,239.1035614013672,239.2232180033205,236.07214416452067,237.77731160532718,47549400,229.50822830200195,227.84271013655155,61.808366305146905,238.30467391725458,220.71178268674933,0.005493355773038333,0.00547832232513567,0.016108490266517547,13.731170654296875,-0.28419426806246784,-0.000375433370914946,0.0004980432484494735,1,0.005493355773038333,1.1286834246338162
2025-09-05,239.0137939453125,240.63920029193574,237.81718240373485,239.32291694518142,54870400,230.50089111328126,228.90662288024308,64.1905998642448,238.8500656973794,222.15171652918312,-0.000375433370914946,-0.00037550386366705076,0.014969340606746952,14.748275756835938,0.1539661909508847,-0.0075513878695669945,-0.00019848552520696606,0,-0.000375433370914946,1.12825967921101
2025-09-08,237.2089080810547,239.47249309970456,235.67324414176576,238.62490021245955,48999500,230.93915023803712,229.6973167088918,61.78753662276322,239.74154874543248,222.13675173064175,-0.0075513878695669945,-0.0075800439522243105,0.012225993014874547,10.091445922851562,-0.10699575727532518,-0.014839387013392713,0.00101496471457389,1,-0.0,1.12825967921101
2025-09-09,233.68887329101562,238.1063683630383,232.70166073618753,236.33139119913957,66313900,231.29663848876953,230.07746495480836,55.768649398985,239.92566164699463,222.66761533054444,-0.014839387013392713,-0.014950592233048619,0.012594950837921755,7.169708251953125,0.3533587077419158,-0.032259477843797124,0.0006238831167221411,1,-0.014839387013392713,1.1115169971795915
2025-09-10,226.1501922607422,231.76431424305812,225.31256565050364,231.53496736029473,83440800,231.15404205322267,229.70343898394492,51.08756505249431,240.03334520787166,222.27473889857367,-0.032259477843797124,-0.03279128326264767,0.014480545016332586,-2.5128936767578125,0.2582701364269029,0.014286370691166894,0.00027670306995282353,1,-0.032259477843797124,1.0756600392360727
2025-09-11,229.3810577392578,229.7998710451417,226.010588238333,226.23995033725743,50208600,230.98950729370117,229.67273600826044,56.751789389734526,239.8723495340034,222.10666505339893,0.014286370691166894,0.014185282152052413,0.014380856670179812,-0.458709716796875,-0.3982727874133517,0.01756302603182114,0.0010562420716674877,1,0.014286370691166894,1.0910273172942744
2025-09-12,233.40968322753906,233.84842918261825,228.373926506362,228.57335925244223,55824200,231.05382614135743,230.02863574342985,58.05465650703862,239.98970559800506,222.1179466847098,0.01756302603182114,0.017410578462299545,0.014933002272877957,1.5057525634765625,0.11184538107017516,0.011235794928029508,0.0007270800434518409,1,0.01756302603182114,1.1101890584693417
2025-09-15,236.0322265625,237.5180285002954,234.3669397384463,236.33138325533858,42699500,231.3086051940918,230.60040629762702,61.577639234813,240.51683623789015,222.10037415029345,0.011235794928029508,0.011173142249164093,0.01506329100055904,4.547119140625,-0.23510771314232892,0.006125955224930424,0.001128022806002497,1,0.011235794928029508,1.1226629150616454
2025-09-16,237.4781494140625,240.53949594661788,235.65332541334,236.51088466190768,63421100,231.67058181762695,231.25542945157324,60.91357535850006,241.26287669201355,222.07828694324036,0.006125955224930424,0.0061072678411055875,0.015067239907099255,8.406204223632812,0.48528905490696617,0.003527257082143187,0.0008550420807355773,1,0.006125955224930424,1.1295402978120028
2025-09-17,238.3157958984375,239.42266510979977,237.05934071942244,238.2958480596019,46508000,232.0908935546875,231.92784530365557,60.58267031891371,242.0864927108831,222.09529439849192,0.003527257082143187,0.0035210509004652986,0.015054565994073444,0.5185394287109375,-0.2666793858826163,-0.004644626316983702,0.0010562420716674877,1,0.003527257082143187,1.1335244768270263
2025-09-18,237.2089080810547,240.51953392817583,235.98236714862816,239.2930082114909,44249600,232.6827194213867,232.4308036634079,56.78568737906297,242.4012058469695,222.9642329958039,-0.004644626316983702,-0.00465544610939042,0.014270709598530038,-1.8946533203125,-0.04855938763223533,0.03203299068174581,0.0002529141346049701,1,-0.004644626316983702,1.1282596792110102
2025-09-19,244.8074188232422,245.60516498271895,239.53234916144805,240.5494606794321,163741300,233.709814453125,233.60952891672542,64.3965379357879,244.00741992160027,223.41220898464974,0.03203299068174581,0.03153063426328445,0.015571018707935223,5.7936248779296875,2.7004018115417994,0.04309567263758818,0.0015077154116211228,1,0.03203299068174581,1.164401211001766
2025-09-22,255.35755920410156,255.9160073848096,247.42002368458668,247.5995237986898,105517400,235.12181930541993,235.6807698964755,74.15685053680207,248.80226106722196,221.4413775436179,0.04309567263758818,0.04219290013168558,0.01774416826132276,18.148651123046875,-0.35558469366006007,-0.006443278871197333,-0.00014574695360743554,0,0.04309567263758818,1.2145818644099093
2025-09-23,253.71221923828125,256.6140134777918,252.86462630601793,255.15814081026073,60275200,236.48147201538086,237.39805078617127,66.8141297608596,251.86162335057475,221.10132068018697,-0.006443278871197333,-0.006464126391678221,0.01786205331306982,20.023345947265625,-0.4287653031632698,-0.008332328960039437,0.00018222259660142948,1,-0.0,1.2145818644099093
2025-09-24,251.59820556640625,255.01853710208397,250.33178410429736,254.49999981420794,42303700,237.62822799682618,238.75044647952697,62.97905754349103,253.94544846745825,221.31100752619412,-0.008332328960039437,-0.008367236857623894,0.018113245698920474,25.448013305664062,-0.29815745115735826,0.018072939472633998,-0.0004871971612458033,0,-0.008332328960039437,1.204461568766748
2025-09-25,256.14532470703125,256.4444966190252,250.99989343760635,252.49566170312627,55202100,238.943505859375,240.40710154881307,66.28744467765213,256.78679523236957,221.10021648638042,0.018072939472633998,0.01791156533826258,0.018349889180768124,26.764266967773438,0.30490004420417116,-0.0054890943685314,-0.0008841929095965369,0,0.0,1.204461568766748
2025-09-26,254.73931884765625,256.87328100426123,253.06405044687503,253.38315498635407,46076300,240.08527526855468,241.7720746248934,66.79404656134217,258.92643109233325,221.24411944477615,-0.0054890943685314,-0.0055042148040742,0.018493909643266505,21.329635620117188,-0.1653161745658227,-0.004031963397017835,-0.0001800756098303662,0,-0.0,1.204461568766748
2025-09-29,253.71221923828125,254.28061851263055,252.29622703166862,253.84185736381545,40127700,241.196630859375,242.90923125473986,70.14445365509195,260.51788703333295,221.87537468541706,-0.004031963397017835,-0.004040113676564628,0.018542820538223967,17.67999267578125,-0.12910324830769837,0.0007861175643599783,-0.0001893488249332342,0,-0.0,1.204461568766748
2025-09-30,253.9116668701172,255.1980209495745,252.39595068950493,254.1410137555297,37704300,242.43861694335936,243.95708226572816,82.76837135047671,261.67148636931955,223.20574751739917,0.0007861175643599783,0.0007858087357872592,0.01822649464796975,16.433517456054688,-0.06039219790817818,0.0032203038937570483,-0.0002798937988405258,0,0.0,1.204461568766748
2025-10-01,254.72933959960938,258.0599285933123,254.21080232618834,254.32049261064776,48713900,243.28522109985352,244.9830115356216,81.72741041228588,263.1385007154523,223.4319414842547,0.0032203038937570483,0.0032151298202565005,0.016513867812442615,16.413543701171875,0.2919985253671331,0.006576637201686664,-0.0008734731416387813,0,0.0,1.204461568766748
2025-10-02,256.40460205078125,257.45162766856953,253.43299812845933,255.85613542550084,42630200,244.15027313232423,246.0707820608749,80.58354490235354,264.73074910209493,223.56979716255356,0.006576637201686664,0.006555105475919997,0.01652227010714302,19.195693969726562,-0.12488632607941474,0.0034612549164674267,-0.0010251651693782417,0,0.0,1.204461568766748
2025-10-03,257.2920837402344,258.5086431914624,253.23357360959045,253.9515436206674,49155600,245.0641876220703,247.1394774589091,79.64405500194465,266.2972796281085,223.8310956160321,0.0034612549164674267,0.0034552785601604428,0.01649559526188496,12.484664916992188,0.15306988942111466,-0.00515452178741016,-0.0014486588201739709,0,0.0,1.204461568766748
2025-10-06,255.9658660888672,258.339156849437,254.33049322602108,257.262186546101,44664100,246.00203552246094,247.9800858998575,75.86501640991878,267.43029986109747,224.5737711838244,-0.00515452178741016,-0.00516785216237478,0.016417155116535957,0.608306884765625,-0.09137310906590501,-0.0008181828424345117,-0.0005180572506739645,0,-0.0,1.204461568766748
2025-10-07,255.75643920898438,256.67382669789566,254.70938317067183,256.0854948355218,31955800,247.10541381835938,248.7206909769172,74.83670214384118,268.1329420839218,226.07788555279691,-0.0008181828424345117,-0.0008185177366986263,0.01586305937642439,2.044219970703125,-0.28453052899308395,0.00616027893855664,-0.0005954604005416891,0,-0.0,1.204461568766748
